##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: BY15  GOTLANDSDJ 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	   5.0	  1.51	  7.470	 8.13	  8.87	   NaN	  0.66	  0.92	  0.08	   3.55	   0.17	  21.20	 1.667	  10.9	   NaN	   NaN	  0.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  10.0	  1.45	  7.480	 8.14	  8.88	   NaN	  0.66	  0.92	  0.08	   3.57	   0.20	  21.00	 1.662	  10.9	   NaN	   NaN	  0.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  15.0	  1.37	  7.488	 8.13	  8.89	   NaN	  0.66	  0.94	  0.08	   3.62	   0.20	  21.40	 1.665	  10.9	   NaN	   NaN	  0.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  20.0	  0.84	  7.552	 8.15	  8.99	   NaN	  0.66	  0.91	  0.11	   4.01	   0.23	  21.80	 1.668	  10.7	   NaN	   NaN	  0.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  30.0	  1.34	  7.653	 8.14	  8.82	   NaN	  0.69	  0.97	  0.10	   3.68	   0.12	  21.00	 1.680	  11.1	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  40.0	  2.56	  7.681	 8.11	  8.58	   NaN	  0.69	  0.97	  0.06	   3.90	   0.18	  21.50	 1.681	  10.8	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  50.0	  2.54	  7.757	 8.10	  8.49	   NaN	  0.74	  1.01	  0.05	   3.67	   0.18	  20.90	 1.668	  11.9	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  60.0	  5.95	  9.467	 7.46	  3.09	   NaN	  1.94	  2.17	  0.02	   7.33	   0.18	  23.30	 1.722	  30.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  70.0	  6.32	 10.258	 7.28	  0.73	   NaN	  2.71	  2.89	  0.02	   5.65	   0.16	  20.50	 1.745	  42.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  80.0	  6.25	 10.626	 7.33	  0.45	   NaN	  2.99	  3.17	  0.09	   4.15	   0.34	  20.50	 1.763	  46.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	  90.0	  6.32	 10.942	 7.31	  0.18	   NaN	  3.09	  3.23	  0.05	   3.02	   0.28	  20.10	 1.772	  48.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 100.0	  7.42	 11.279	 7.31	  0.99	   NaN	  2.46	  2.61	  0.02	   7.24	   0.23	  22.70	 1.811	  42.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 125.0	  6.96	 11.748	 7.27	 -0.04	   1.0	  4.09	  4.17	  0.07	   0.10	   2.11	  17.40	 1.783	  51.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 150.0	  6.61	 12.116	 7.33	 -2.19	  49.0	  4.96	  4.92	  0.00	   0.00	  13.71	  27.70	 1.840	  68.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 175.0	  6.95	 12.305	 7.32	 -2.28	  51.0	  4.60	  4.64	  0.00	   0.00	  13.35	  28.10	 1.797	  67.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 200.0	  6.34	 12.366	 7.33	 -3.90	  87.0	  5.57	  5.53	  0.00	   0.00	  22.36	  37.50	 1.867	  80.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 225.0	  6.31	 12.459	 7.29	 -5.29	 118.0	  5.91	  5.94	  0.00	   0.00	  26.42	  45.80	 1.837	  90.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  2	 18	 2010.1320	 0183	 240.0	  6.30	 12.458	 7.30	 -5.34	 119.0	  5.95	  5.95	  0.00	   0.00	  28.68	  45.70	 1.842	  90.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	   0.0	  1.33	  7.498	 8.19	  9.06	   NaN	  0.67	  0.98	  0.11	   3.62	   0.24	  21.00	 1.665	  11.9	   NaN	   NaN	  0.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	   5.0	  1.34	  7.499	 8.18	  9.12	   NaN	  0.65	  0.99	  0.11	   3.59	   0.20	  20.80	 1.666	  11.9	   NaN	   NaN	  0.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  10.0	  1.33	  7.507	 8.18	  9.08	   NaN	  0.65	  1.01	  0.11	   3.57	   0.24	  21.50	 1.675	  11.9	   NaN	   NaN	  1.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  15.0	  1.32	  7.504	 8.18	  9.13	   NaN	  0.65	  1.02	  0.11	   3.59	   0.22	  21.30	 1.668	   NaN	   NaN	   NaN	  1.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  20.0	  1.32	  7.499	 8.18	  9.07	   NaN	  0.64	  0.99	  0.11	   3.56	   0.21	  21.30	 1.672	  11.9	   NaN	   NaN	  1.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  30.0	  1.38	  7.512	 8.18	  9.11	   NaN	  0.64	  0.94	  0.11	   3.54	   0.07	  20.70	 1.729	  11.8	   NaN	   NaN	  0.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  40.0	  1.42	  7.514	 8.16	  9.03	   NaN	  0.64	  0.97	  0.11	   3.66	   0.14	  20.50	 1.691	  11.9	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  50.0	  4.39	  8.316	 7.65	  5.28	   NaN	  1.43	  1.70	  0.04	   5.31	   0.21	  21.10	 1.725	  22.5	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  60.0	  5.73	  9.765	 7.31	  1.20	   NaN	  2.59	  2.89	  0.03	   6.13	   0.17	  21.80	 1.740	  39.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  70.0	  6.16	 10.301	 7.27	  0.77	   NaN	  2.76	  3.04	  0.03	   5.25	   0.17	  20.60	 1.755	  43.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  80.0	  6.46	 10.582	 7.26	  0.46	   NaN	  2.93	  3.23	  0.03	   4.65	   0.17	  19.50	 1.869	  45.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	  90.0	  6.61	 10.902	 7.28	  0.53	   NaN	  2.79	  3.07	  0.03	   5.23	   0.15	  20.10	 1.814	  45.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 100.0	  7.02	 11.166	 7.29	  0.53	   NaN	  2.65	  2.96	  0.02	   5.57	   0.28	  20.10	 1.773	  45.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 125.0	  7.01	 11.648	 7.28	  0.15	   0.0	  2.86	  3.15	  0.07	   0.10	   0.96	  15.50	 1.906	  50.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 150.0	  6.70	 12.037	 7.29	 -2.01	  45.0	  4.82	  4.99	  0.00	   0.00	  11.33	  26.40	 1.917	  64.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 175.0	  6.53	 12.230	 7.30	 -3.05	  68.0	  5.13	  5.31	  0.00	   0.00	  15.55	  31.40	 1.939	  71.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 200.0	  6.55	 12.339	 7.30	 -3.50	  78.0	  5.28	  5.42	  0.00	   0.00	  19.05	  35.80	 1.986	  75.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 225.0	  6.34	 12.403	 7.30	 -4.80	 107.0	  5.67	  5.77	  0.00	   0.00	  23.15	  43.30	 2.020	  82.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  3	 16	 2010.2100	 0260	 240.0	  6.33	 12.436	 7.32	 -5.11	 114.0	  5.90	  6.10	  0.00	   0.00	  27.17	  47.30	 1.981	  87.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	   0.0	  2.99	  7.363	 8.36	  9.78	   NaN	  0.32	  0.87	  0.02	   0.10	   0.09	  20.10	 1.724	   9.5	   NaN	   NaN	  5.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	   5.0	  2.97	  7.366	 8.36	  9.78	   NaN	  0.31	  0.88	  0.02	   0.10	   0.20	  20.40	 1.717	   9.5	   NaN	   NaN	  5.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  10.0	  2.97	  7.367	 8.36	  9.77	   NaN	  0.30	  0.84	  0.02	   0.10	   0.06	  20.70	 1.726	   9.4	   NaN	   NaN	  5.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  15.0	  2.99	  7.368	 8.36	  9.79	   NaN	  0.30	  0.89	  0.02	   0.10	   0.05	  21.20	 1.734	   9.4	   NaN	   NaN	  5.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  20.0	  2.98	  7.368	 8.36	  9.80	   NaN	  0.30	  0.82	  0.02	   0.10	   0.05	  19.80	 1.706	   9.4	   NaN	   NaN	  4.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  30.0	  2.05	  7.467	 8.20	  9.34	   NaN	  0.50	  0.92	  0.08	   0.64	   0.09	  19.10	 1.716	  11.2	   NaN	   NaN	  4.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  40.0	  1.91	  7.530	 8.17	  9.28	   NaN	  0.59	  0.90	  0.15	   2.15	   0.20	  19.70	 1.724	  11.7	   NaN	   NaN	  1.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  50.0	  1.62	  7.572	 8.15	  9.18	   NaN	  0.66	  0.93	  0.22	   3.05	   0.19	  20.70	 1.727	  12.0	   NaN	   NaN	  0.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  60.0	  3.41	  7.981	 7.83	  7.12	   NaN	  1.07	  1.29	  0.05	   4.76	   0.09	  22.00	 1.716	  17.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  70.0	  5.56	  9.503	 7.37	  2.38	   NaN	  2.18	  2.37	  0.04	   6.64	   0.16	  22.90	 1.776	  34.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  80.0	  6.36	 10.396	 7.28	  0.93	   NaN	  2.60	  2.75	  0.02	   6.27	   0.16	  21.50	 1.790	  42.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	  90.0	  6.93	 10.952	 7.27	  0.79	   NaN	  2.60	  2.74	  0.02	   5.96	   0.08	  20.80	 1.825	  43.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 100.0	  7.25	 11.269	 7.28	  0.84	   NaN	  2.52	  2.62	  0.02	   5.76	   0.17	  20.00	 1.837	  44.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 125.0	  7.17	 11.979	 7.26	  0.13	   NaN	  3.49	  3.76	  0.04	   0.10	   1.72	  17.00	 1.854	  51.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 150.0	  6.76	 12.126	 7.27	 -2.46	  55.0	  4.17	  4.88	  0.00	   0.00	  13.49	  28.50	   NaN	  67.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 175.0	  6.55	 12.266	 7.27	 -3.68	  82.0	  4.39	  5.20	  0.00	   0.00	  16.86	  33.80	 1.920	  73.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 200.0	  6.40	 12.363	 7.26	 -4.30	  96.0	  4.47	  5.54	  0.00	   0.00	  22.27	  38.40	 1.905	  79.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 225.0	  6.33	 12.422	 7.27	 -5.43	 121.0	  4.73	  5.86	  0.00	   0.00	  26.20	  46.00	 1.912	  87.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  4	 15	 2010.2900	 0299	 240.0	  6.34	 12.430	 7.26	 -5.47	 122.0	  4.85	  5.99	  0.00	   0.00	  29.78	  48.00	 1.943	  89.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	   0.0	  4.18	  7.339	 8.43	  9.70	   NaN	  0.21	  1.17	  0.02	   0.10	   0.19	  31.00	 1.698	   7.8	   NaN	   NaN	 11.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	   5.0	  4.15	  7.340	 8.42	  9.65	   NaN	  0.20	  1.15	  0.02	   0.10	   0.23	  29.90	 1.707	   7.9	   NaN	   NaN	  8.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  10.0	  4.06	  7.350	 8.40	  9.55	   NaN	  0.20	  0.87	  0.02	   0.10	   0.24	  22.20	 1.710	   8.0	   NaN	   NaN	  5.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  15.0	  4.05	  7.359	 8.37	  9.43	   NaN	  0.21	  0.75	  0.02	   0.10	   0.26	  21.80	 1.700	   8.0	   NaN	   NaN	  1.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  20.0	  4.03	  7.360	 8.36	  9.39	   NaN	  0.20	  0.63	  0.02	   0.10	   0.18	  18.20	 1.701	   8.0	   NaN	   NaN	  1.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  30.0	  3.91	  7.363	 8.34	  9.34	   NaN	  0.21	  0.64	  0.02	   0.10	   0.24	  19.70	 1.713	   8.0	   NaN	   NaN	  1.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  40.0	  1.97	  7.494	 8.11	  8.96	   NaN	  0.54	  0.92	  0.06	   0.16	   0.26	  19.00	 1.715	  11.2	   NaN	   NaN	  0.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  50.0	  1.65	  7.581	 8.05	  8.87	   NaN	  0.62	  0.99	  0.19	   1.72	   0.20	  21.30	 1.713	  11.7	   NaN	   NaN	  0.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  60.0	  2.42	  7.760	 7.95	  8.02	   NaN	  0.85	  1.21	  0.20	   3.59	   0.16	  22.60	 1.720	  14.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  70.0	  4.93	  8.975	 7.45	  3.47	   NaN	  1.88	  2.22	  0.06	   6.27	   0.16	  23.00	 1.750	  29.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  80.0	  5.94	  9.896	 7.33	  1.12	   NaN	  2.54	  2.87	  0.04	   6.36	   0.11	  22.60	 1.780	  39.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	  90.0	  6.40	 10.564	 7.28	  0.64	   NaN	  2.80	  3.06	  0.02	   5.27	   0.11	  20.20	 1.797	  43.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 100.0	  6.80	 10.920	 7.36	  0.79	   NaN	  2.63	  2.96	  0.02	   5.57	   0.14	  21.20	 1.807	  43.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 125.0	  7.21	 11.604	 7.29	  0.30	   NaN	  2.54	  2.80	  0.02	   3.72	   0.13	  19.00	 1.833	  47.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 150.0	  6.90	 12.032	 7.27	 -1.66	  37.0	  4.40	  4.70	  0.00	   0.00	   8.04	  25.30	 1.866	  60.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 175.0	  6.68	 12.238	 7.27	 -2.96	  66.0	  5.01	  5.39	  0.00	   0.00	  12.19	  32.90	 1.897	  70.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 200.0	  6.51	 12.334	 7.31	 -3.59	  80.0	  5.27	  5.57	  0.00	   0.00	  17.80	  34.80	 1.904	  76.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 225.0	  6.39	 12.409	 7.28	 -5.11	 114.0	  5.70	  5.90	  0.00	   0.00	  18.58	  46.90	 1.942	  85.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  5	  6	 2010.3490	 0325	 240.0	  6.34	 12.433	 7.30	 -5.78	 129.0	  5.95	  6.35	  0.00	   0.00	  24.32	  49.20	 1.925	  91.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	   0.0	  7.84	  7.263	 8.47	  8.69	   NaN	  0.10	  0.62	  0.02	   0.10	   0.05	  20.40	 1.654	   7.7	   NaN	   NaN	  2.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	   5.0	  7.55	  7.264	 8.47	  8.74	   NaN	  0.09	  0.68	  0.02	   0.10	   0.07	  20.60	 1.661	   7.7	   NaN	   NaN	  4.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  10.0	  7.52	  7.265	 8.47	  8.75	   NaN	  0.08	  0.75	  0.02	   0.10	   0.05	  21.90	 1.654	   7.6	   NaN	   NaN	  4.00
