Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ceratium lineatum					4	AU	Carbon concentration	107.15	ng C/l	A	238307	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium lineatum	HOS		5						0						Y	Ceratium lineatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ceratium lineatum					4	AU	# counted	1	ind/analysed sample fraction	A	238307	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium lineatum	HOS		5						0						 	Ceratium lineatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Abundance	8194.0	ind/l or 100 µm pieces/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Biovolume concentration	3482450.0	µm3/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	Carbon concentration	319.566	ng C/l	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						Y	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chaetoceros ceratosporus var. ceratosporus					3	AU	# counted	2	ind/analysed sample fraction	A	248662	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros ceratosporus - Chaetoceros ceratosporus var. ceratosporus	HOS		5						0						 	Chaetoceros ceratosporus v. ceratosporus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Abundance	8194.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Biovolume concentration	1081608.0	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Carbon concentration	172.074	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	# counted	2	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				3	HT	Abundance	5418.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	5,418		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Abundance	2709.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	2,709		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Abundance	1806.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	1,806		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				3	HT	Biovolume concentration	7.655634E7	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Biovolume concentration	9.0732537E7	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Biovolume concentration	2.0415024E8	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				4	HT	# counted	3	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				3	HT	# counted	6	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ciliophora	SPP				6	HT	# counted	2	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Craspedophyceae	SP				2	HT	Abundance	20485.0	ind/l or 100 µm pieces/l	A	4000168	Plantae	Craspedophyta	Craspedophyceae				Plantae - Craspedophyta - Craspedophyceae	HOS		5						0						Y	Craspedophyceae	Abundance	ind/l or 100 µm pieces/l	20,485		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Craspedophyceae	SP				2	HT	Biovolume concentration	778430.0	µm3/l	A	4000168	Plantae	Craspedophyta	Craspedophyceae				Plantae - Craspedophyta - Craspedophyceae	HOS		5						0						Y	Craspedophyceae					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Craspedophyceae	SP				2	HT	Carbon concentration	143.395	ng C/l	A	4000168	Plantae	Craspedophyta	Craspedophyceae				Plantae - Craspedophyta - Craspedophyceae	HOS		5						0						Y	Craspedophyceae					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Craspedophyceae	SP				2	HT	# counted	5	ind/analysed sample fraction	A	4000168	Plantae	Craspedophyta	Craspedophyceae				Plantae - Craspedophyta - Craspedophyceae	HOS		5						0						 	Craspedophyceae					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cryptomonas	SPP				3	AU	Abundance	8194.0	ind/l or 100 µm pieces/l	A	1010525	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadaceae	Cryptomonas	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Cryptomonadaceae - Cryptomonas	HOS		5						0						Y	Cryptomonas	Abundance	ind/l or 100 µm pieces/l	8,194		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cryptomonas	SPP				3	AU	Biovolume concentration	1.7502384E7	µm3/l	A	1010525	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadaceae	Cryptomonas	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Cryptomonadaceae - Cryptomonas	HOS		5						0						Y	Cryptomonas					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cryptomonas	SPP				3	AU	Carbon concentration	2368.066	ng C/l	A	1010525	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadaceae	Cryptomonas	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Cryptomonadaceae - Cryptomonas	HOS		5						0						Y	Cryptomonas					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cryptomonas	SPP				3	AU	# counted	2	ind/analysed sample fraction	A	1010525	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Cryptomonadaceae	Cryptomonas	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Cryptomonadaceae - Cryptomonas	HOS		5						0						 	Cryptomonas					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Dictyocha speculum					1	AU	Abundance	100.0	ind/l or 100 µm pieces/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Dictyocha speculum					1	AU	Biovolume concentration	209300.0	µm3/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Dictyocha speculum					1	AU	Carbon concentration	28.4	ng C/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Dictyocha speculum					1	AU	# counted	2	ind/analysed sample fraction	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						 	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				53	HT	Abundance	20485.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	20,485		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				55	HT	Abundance	77843.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	77,843		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				56	HT	Abundance	16388.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	16,388		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Flagellates	SPP				53	HT	Biovolume concentration	389215.0	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
