%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	STNNO	MNDEP	MXDEP	CLASS	GENUS	SPECIESNAME	TROPHY	SUMABUND	BIOVOLUME	NUMBEROFSPECIES
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Proboscia	alata	A	3	105900	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Proboscia	alata	A	224	7907200	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	3	660	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	53536	1.177792E7	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	3	9060	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	22400	6.7648E7	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Rhizosolenia	hebetata	A	2	30600	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Rhizosolenia	setigera	A	2	326000	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Rhizosolenia	setigera	A	49	7987000	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Rhizosolenia	spp	A	1	70700	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Rhizosolenia	styliformis	A	1	157000	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Skeletonema	costatum	A	4	1056	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Skeletonema	costatum	A	63616	1.6794624E7	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	3	4500	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	896	1344000	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Thalassiosira	angulata	A	2	25800	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Thalassiosira	angulata	A	224	2889600	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	4	20680	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	6272	3.242624E7	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Thalassiosira	spp	A	2	6280	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Thalassiosira	spp	A	672	2110080	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dictyochophyceae	Dictyocha	fibula	A	1	1070	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dictyochophyceae	Dictyocha	speculum	A	2	4180	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Ceratium	fusus	A	2	47600	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Ceratium	lineatum	A	1	12700	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Dinophyceae	Ceratium	lineatum	A	49	622300	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Ceratium	longipes	A	2	49400	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Dinophysis	norvegica	M	1	48600	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Dinophyceae	Gymnodiniales	spp	X	1728		1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Dinophyceae	Gymnodinium	simplex	A	1728	437184	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Dinophyceae	Peridiniales	spp	X	3456		1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Dinophyceae	Protoperidinium	pallidum	H	1	57000	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Dinophyceae	Protoperidinium	spp	H	49	411110	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Others	Flagellates	spp	H	27648		1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Others	Unicell	spp	A	19008	2147904	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Ciliophora	Ciliophora	spp	H	372	658440	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Craspedophyceae	Calliacantha	natans	H	598		1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Cryptophyceae	Cryptomonadales	spp	A	2990	194350	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Cryptophyceae	Plagioselmis	prolonga	A	598	25116	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Cryptophyceae	Teleaulax	spp	A	598	61594	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Chaetoceros	curvisetus	A	1	3930	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Chaetoceros	debilis	A	2	5420	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Chaetoceros	debilis	A	558	1512180	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Chaetoceros	laciniosus	A	2	5080	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Chaetoceros	socialis	A	1	251	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Chaetoceros	spp	A	1	550	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Chaetoceros	spp	A	372	204600	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Cylindrotheca	closterium	A	186	33480	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Leptocylindrus	danicus	A	2	7860	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Navicula	spp	A	2	3500	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Navicula	spp	A	186	325500	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Nitzschia	spp	A	598	586040	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Proboscia	alata	A	2	70600	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	2	440	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	43152	9493440	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	2	6040	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	558	1685160	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Rhizosolenia	hebetata	A	3	45900	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Skeletonema	costatum	A	2	528	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Skeletonema	costatum	A	7812	2062368	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	4	6000	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	11718	1.7577E7	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Thalassiosira	angulata	A	1	12900	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Thalassiosira	angulata	A	744	9597600	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	4	20680	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	3906	2.019402E7	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Diatomophyceae	Thalassiosira	spp	A	2	6280	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Diatomophyceae	Thalassiosira	spp	A	1488	4672320	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dictyochophyceae	Dictyocha	fibula	A	186	199020	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dinophyceae	Amphidinium	sphenoides	H	372	688200	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Dinophyceae	Ceratium	lineatum	A	1	12700	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Dinophyceae	Ceratium	tripos	A	1	87100	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dinophyceae	Gymnodiniales	spp	X	930		1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dinophyceae	Gyrodinium	estuariale		1196		1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dinophyceae	Gyrodinium	spirale	H	51	1081200	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Dinophyceae	Protoperidinium	bipes	H	372	438960	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Dinophyceae	Protoperidinium	pellucidum	H	1	23500	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	0	20	Dinophyceae	Protoperidinium	spp	H	2	16780	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Others	Flagellates	spp	H	5382		1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Others	Unicell	spp	A	4784	540592	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Prasinophyceae	Pterosperma	spp	A	598	1058460	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	17	10	20	Prymnesiophyceae	Chrysochromulina	spp	A	1794	236808	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Ciliophora	Ciliophora	spp	H	4	7080	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Ciliophora	Ciliophora	spp	H	14	24780	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Ciliophora	Mesodinium	rubrum	M	1	7450	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Ciliophora	Mesodinium	rubrum	M	3	22350	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Cryptophyceae	Cryptomonadales	spp	A	7	455	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Cryptophyceae	Plagioselmis	prolonga	A	3	126	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	15	1305	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Centrales	spp	A	1		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Chaetoceros	spp	A	1	550	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Chaetoceros	tenuissimus	A	1	25	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Coscinodiscus	concinnus	A	1	4380000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Cylindrotheca	closterium	A	2	360	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Cylindrotheca	closterium	A	1	180	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Leptocylindrus	danicus	A	3	11790	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Leptocylindrus	danicus	A	11	43230	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Licmophora	spp	A	2	54000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Nitzschia	longissima	A	1	335	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Pennales	spp	A	2	400	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Proboscia	alata	A	4	141200	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Proboscia	alata	A	21	741300	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	2	440	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	3	9060	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	16	48320	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Rhizosolenia	hebetata	A	3	45900	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Rhizosolenia	hebetata	A	14	214200	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Rhizosolenia	setigera	A	2	326000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Rhizosolenia	spp	A	1	70700	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	4	6000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	113	169500	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Thalassiosira	anguste-lineata	A	1	15100	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	2	10340	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	1	5170	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Diatomophyceae	Thalassiosira	spp	A	1	3140	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dictyochophyceae	Pseudochattonella	farcimen	A	2		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Alexandrium	spp	A	3	33000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Ceratium	longipes	A	2	49400	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Ceratium	longipes	A	2	49400	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Dinophysis	acuminata	M	1	15900	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Dinophysis	norvegica	M	3	145800	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Dinophysis	norvegica	M	1	48600	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Diplopsalis-group	spp	A	1		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Gonyaulax	spp	A	1	10600	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Gymnodiniales	spp	X	2		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Gymnodiniales	spp	X	7		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Gymnodinium	simplex	A	1	253	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Gyrodinium	spirale	H	3	63600	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Katodinium	glaucum	H	4	11240	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Peridiniales	spp	X	1		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Peridiniella	catenata	A	2	11480	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoceratium	reticulatum	A	1	12700	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	brevipes	H	2	13800	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Protoperidinium	brevipes	H	1	6900	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	depressum	H	2	836000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Protoperidinium	depressum	H	3	1254000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	divergens	H	2	190200	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	marielebourae	H	2		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	pellucidum	H	4	94000	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Protoperidinium	pellucidum	H	17	399500	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Dinophyceae	Protoperidinium	spp	H	2	16780	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Protoperidinium	spp	H	5	41950	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Dinophyceae	Protoperidinium	steinii	H	2	28800	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Incertae  Sedis	Leucocryptos	marina	H	10	1170	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Others	Flagellates	spp	H	12		1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Others	Unicell	spp	A	26	2938	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Prasinophyceae	Pterosperma	spp	A	1	1770	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	0	20	Prymnesiophyceae	Phaeocystis	spp	A	2	96	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	27	10	20	Prymnesiophyceae	Phaeocystis	spp	A	34	1632	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Chlorophyceae	Scenedesmus	spp	A	1	102	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Chrysophyceae	Dinobryon	balticum	M	2	204	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Chrysophyceae	Dinobryon	faculiferum	M	5382	177606	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Chrysophyceae	Dinobryon	spp	M	276276	1.1603592E7	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Ciliophora	Ciliophora	spp	H	1624	2874480	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Ciliophora	Laboea	strobila	M	459		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Ciliophora	Mesodinium	rubrum	M	232	1728400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Cryptophyceae	Cryptomonadales	spp	A	34086	2215590	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Cryptophyceae	Teleaulax	acuta	A	3588	556140	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	8970	780390	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Cryptophyceae	Teleaulax	spp	A	1794	184782	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Asterionella	formosa	A	2	1620	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Attheya	longicornis	A	5382	538200	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Attheya	septentrionalis	A	1794	179400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Aulacoseira	spp	A	2		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Chaetoceros	debilis	A	3	8130	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Chaetoceros	debilis	A	6496	1.760416E7	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Chaetoceros	decipiens	A	2	26800	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Chaetoceros	decipiens	A	255	3417000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Chaetoceros	laciniosus	A	2	5080	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Chaetoceros	laciniosus	A	1160	2946400	1
