%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	CLASS	GENUS	SPECIESNAME	STNNO	MNDEP	MXDEP	SUMABUND	NUMBEROFSPECIES
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	spp	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	styliformis	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	3	0	20	4	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	3	10	20	63616	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	3	10	20	1728	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	3	10	20	896	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	3	10	20	224	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	3	0	20	4	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	3	10	20	6272	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	3	10	20	672	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	3	10	20	19008	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Amphidinium	sphenoides	17	10	20	372	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	17	10	20	598	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	curvisetus	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	17	10	20	558	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	17	10	20	372	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Chrysochromulina	spp	17	10	20	1794	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	17	10	20	372	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	17	10	20	2990	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	17	10	20	186	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	fibula	17	10	20	186	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	17	10	20	5382	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	17	10	20	930	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	estuariale	17	10	20	1196	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	17	10	20	51	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Navicula	spp	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Navicula	spp	17	10	20	186	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	spp	17	10	20	598	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	17	10	20	598	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	bipes	17	10	20	372	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	17	10	20	43152	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	17	10	20	558	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pterosperma	spp	17	10	20	598	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	17	0	20	3	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	17	10	20	7812	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	spp	17	10	20	598	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	17	0	20	4	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	17	10	20	11718	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	17	0	20	1	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	angulata	17	10	20	744	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	17	0	20	4	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	17	10	20	3906	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	17	0	20	2	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	17	10	20	1488	1
2010-03-09	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	17	10	20	4784	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Alexandrium	spp	27	0	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Centrales	spp	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	tenuissimus	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	27	0	20	4	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	27	10	20	14	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Coscinodiscus	concinnus	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	27	10	20	7	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	27	0	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Diplopsalis-group	spp	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	27	10	20	12	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gonyaulax	spp	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	27	10	20	7	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodinium	simplex	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	27	10	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Katodinium	glaucum	27	10	20	4	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	27	0	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	27	10	20	11	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Incertae  Sedis	Leucocryptos	marina	27	10	20	10	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Licmophora	spp	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Mesodinium	rubrum	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Mesodinium	rubrum	27	10	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pennales	spp	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniella	catenata	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Phaeocystis	spp	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Phaeocystis	spp	27	10	20	34	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	27	10	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	27	0	20	4	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	27	10	20	21	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoceratium	reticulatum	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	brevipes	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	brevipes	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	27	10	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	divergens	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	marielebourae	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	27	0	20	4	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	27	10	20	17	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	27	10	20	5	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	27	0	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	27	10	20	16	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Pseudochattonella	farcimen	27	10	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pterosperma	spp	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	27	0	20	3	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	27	10	20	14	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	spp	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	27	10	20	15	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	27	0	20	4	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	27	10	20	113	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	anguste-lineata	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	27	0	20	2	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	27	10	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	27	0	20	1	1
2010-04-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	27	10	20	26	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Alexandrium	spp	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Asterionella	formosa	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Attheya	longicornis	57	10	20	5382	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Attheya	septentrionalis	57	10	20	1794	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Aulacoseira	spp	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Azadinium	spinosum	57	10	20	1794	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	57	10	20	51	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	57	10	20	6496	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	decipiens	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	decipiens	57	10	20	255	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	57	10	20	1160	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	57	10	20	5568	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	57	10	20	2088	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	57	10	20	1624	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Coscinodiscus	spp	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	57	10	20	34086	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	57	10	20	232	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Detonula	confervacea	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	balticum	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	faculiferum	57	10	20	5382	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	spp	57	10	20	276276	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	57	10	20	357	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	57	10	20	1071	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	rotundata	57	10	20	51	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Incertae  Sedis	Ebria	tripartita	57	0	20	2	1
