##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: ANHOLT E 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	   0.0	 -0.06	 18.350	 8.25	  9.33	   NaN	  0.31	  0.92	  0.06	   0.94	   0.27	  20.80	 1.954	   3.6	   NaN	   NaN	 11.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	   5.0	 -0.08	 18.329	 8.25	  9.25	   NaN	  0.30	  0.87	  0.06	   0.91	   0.23	  18.50	 1.927	   3.6	   NaN	   NaN	 10.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  10.0	  0.82	 20.380	 8.23	  8.79	   NaN	  0.37	  0.92	  0.11	   2.30	   0.36	  20.00	 1.988	   4.8	   NaN	   NaN	  8.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  15.0	  9.03	 32.408	 8.14	  5.58	   NaN	  0.75	  0.97	  0.10	   6.54	   0.30	  16.70	 2.280	   9.1	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  20.0	  9.42	 33.688	 8.16	  5.37	   NaN	  0.78	  0.91	  0.07	   6.88	   0.33	  16.20	 2.302	   9.7	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  25.0	  9.31	 34.190	 8.14	  5.38	   NaN	  0.85	  0.91	  0.07	   7.43	   0.23	  15.80	 2.297	  10.2	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  30.0	  9.29	 34.270	 8.14	  5.39	   NaN	  0.85	  0.93	  0.07	   7.57	   0.27	  16.20	 2.310	  10.3	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  40.0	  9.26	 34.382	 8.13	  5.21	   NaN	  0.94	  1.03	  0.20	   7.95	   0.23	  17.00	 2.313	  11.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  50.0	  9.04	 34.457	 8.12	  5.33	   NaN	  0.84	  0.95	  0.07	   8.09	   0.25	  15.40	 2.312	  10.2	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 23	 2010.0620	 0037	  56.0	  9.08	 34.419	 8.13	  5.41	   NaN	  0.85	  0.96	  0.06	   8.05	   0.58	  15.80	 2.315	  10.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	   0.0	  0.06	 17.598	 8.26	  9.20	   NaN	  0.35	  1.00	  0.14	   1.55	   0.13	  20.20	 1.927	   5.5	   NaN	   NaN	  1.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	   5.0	  0.71	 18.390	 8.24	  8.79	   NaN	  0.40	  1.01	  0.12	   2.50	   0.14	  19.00	 1.931	   6.5	   NaN	   NaN	  9.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  10.0	  1.08	 19.479	 8.21	  8.52	   NaN	  0.47	  1.05	  0.16	   3.34	   0.16	  19.50	 1.945	   7.2	   NaN	   NaN	  8.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  15.0	  1.48	 20.468	 8.21	  8.27	   NaN	  0.51	  1.07	  0.15	   3.64	   0.24	  19.70	 1.980	   7.5	   NaN	   NaN	  7.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  20.0	  9.11	 32.355	 8.16	  5.42	   NaN	  0.74	  1.00	  0.04	   6.67	   0.12	  15.60	 2.277	   9.0	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  25.0	  9.24	 33.564	 8.16	  5.23	   NaN	  0.76	  0.94	  0.04	   7.26	   0.12	  15.00	 2.305	  10.1	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  30.0	  9.28	 33.873	 8.16	  5.34	   NaN	  0.74	  0.91	  0.04	   7.42	   0.20	  14.70	 2.302	   9.2	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  40.0	  9.21	 34.242	 8.14	  5.16	   NaN	  0.87	  1.12	  0.10	   8.16	   0.16	  16.20	 2.310	  11.7	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  50.0	  8.89	 34.484	 8.13	  5.20	   NaN	  0.96	  1.06	  0.14	   8.78	   0.27	  16.60	 2.314	  12.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  1	 26	 2010.0700	 0050	  54.0	  8.91	 34.512	 8.13	  5.18	   NaN	  0.95	  1.07	  0.13	   8.66	   0.24	  16.40	 2.324	  11.9	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	   0.0	 -0.96	 19.443	 8.30	  9.10	   NaN	  0.25	  0.93	  0.04	   0.20	   0.07	  17.90	 1.983	   1.7	   NaN	   NaN	 13.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	   5.0	 -0.86	 19.565	 8.30	  9.06	   NaN	  0.22	  0.96	  0.02	   0.31	   0.11	  19.10	 1.974	   1.9	   NaN	   NaN	 14.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  10.0	  2.73	 24.925	 8.22	  7.41	   NaN	  0.52	  1.05	  0.12	   4.19	   0.37	  18.40	 2.105	   6.7	   NaN	   NaN	  7.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  15.0	  7.57	 32.632	 8.18	  5.87	   NaN	  0.69	  0.83	  0.04	   7.17	   0.22	  15.40	 2.268	   7.5	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  20.0	  8.45	 33.897	  NaN	  5.45	   NaN	  0.79	  0.95	  0.03	   7.98	   0.14	  15.70	 2.298	   9.1	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  25.0	  8.71	 34.240	 8.16	  5.34	   NaN	  0.83	  0.98	  0.03	   8.37	   0.08	  14.20	 2.298	   9.9	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  30.0	  8.49	 34.511	 8.17	  5.34	   NaN	  0.85	  0.97	  0.03	   8.91	   0.09	  14.50	 2.304	   9.5	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  40.0	  8.40	 34.634	 8.17	  5.38	   NaN	  0.86	  0.96	  0.03	   9.23	   0.09	  15.00	 2.306	   8.9	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  50.0	  8.42	 34.668	 8.16	  5.42	   NaN	  0.87	  0.99	  0.04	   9.33	   0.05	  14.70	 2.315	   9.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	  2	 2010.0890	 0088	  61.0	  8.45	 34.670	 8.16	  5.35	   NaN	  0.87	  1.00	  0.05	   9.33	   0.12	  16.50	 2.302	   9.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	   0.0	 -1.02	 19.687	 8.43	  9.84	   NaN	  0.07	  0.65	  0.02	   0.10	   0.07	  16.80	 1.965	   0.2	   NaN	   NaN	  6.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	   5.0	 -1.00	 19.695	 8.39	  9.87	   NaN	  0.07	  0.67	  0.02	   0.10	   0.07	  16.20	 1.964	   0.2	   NaN	   NaN	  7.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  10.0	  1.76	 22.178	 8.30	  8.86	   NaN	  0.15	  1.00	  0.02	   0.10	   0.05	  18.70	 2.045	   0.2	   NaN	   NaN	 18.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  15.0	  7.56	 33.269	 8.17	  5.66	   NaN	  0.74	  0.82	  0.06	   7.57	   0.13	  14.90	 2.288	   7.7	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  20.0	  8.55	 34.175	 8.16	  5.34	   NaN	  0.82	  0.91	  0.04	   8.18	   0.10	  15.20	 2.316	   9.5	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  25.0	  8.37	 34.342	 8.16	  5.34	   NaN	  0.86	  0.93	  0.04	   8.57	   0.18	  15.50	 2.308	   9.9	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  30.0	  8.35	 34.463	 8.16	  5.29	   NaN	  0.87	  0.93	  0.04	   8.81	   0.13	  15.70	 2.312	   9.8	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  40.0	  8.31	 34.630	 8.14	  5.08	   NaN	  0.99	  1.06	  0.14	   9.55	   0.22	  16.60	 2.311	  11.8	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  50.0	  8.31	 34.634	 8.13	  5.04	   NaN	  1.00	  0.99	  0.12	   9.64	   0.23	  16.80	 2.315	  11.8	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  2	 15	 2010.1240	 0162	  63.0	  8.30	 34.655	 8.13	  5.02	   NaN	  1.02	  1.08	  0.15	   9.71	   0.23	  16.80	 2.295	  12.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	   0.0	  1.11	 21.723	 8.26	  8.62	   NaN	  0.08	  0.61	  0.03	   0.10	   0.13	  14.60	 2.001	   0.7	   NaN	   NaN	  1.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	   5.0	  2.03	 23.374	 8.24	  8.21	   NaN	  0.15	  0.70	  0.03	   0.36	   0.28	  16.70	 2.035	   1.0	   NaN	   NaN	  1.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  10.0	  7.15	 33.409	 8.11	  5.27	   NaN	  0.84	  0.97	  0.20	   8.53	   0.50	  16.80	 2.272	   7.9	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  15.0	  7.35	 34.564	 8.11	  5.10	   NaN	  0.99	  0.94	  0.08	  10.58	   0.23	  17.20	 2.295	  11.1	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  20.0	  7.10	 34.633	 8.13	  5.45	   NaN	  0.97	  0.91	  0.06	  10.70	   0.20	  16.80	 2.302	  10.5	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  25.0	  7.11	 34.660	 8.12	  5.55	   NaN	  0.98	  0.95	  0.06	  10.74	   0.16	  16.90	 2.303	  10.6	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  30.0	  7.13	 34.689	 8.11	  5.32	   NaN	  1.00	  0.97	  0.10	  10.80	   0.12	  17.60	 2.304	  11.3	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  40.0	  7.13	 34.702	 8.11	  5.27	   NaN	  1.01	  1.00	  0.11	  10.80	   0.17	  18.60	 2.307	  11.4	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  50.0	  7.11	 34.703	 8.11	  5.34	   NaN	  1.05	  1.16	  0.15	  10.81	   0.25	  18.40	 2.300	  12.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  3	 18	 2010.2150	 0272	  53.0	  7.14	 34.739	 8.11	  5.33	   NaN	  1.04	  1.08	  0.17	  10.67	   0.26	  17.50	 2.305	  12.3	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	   0.0	  5.59	 14.314	 8.34	  8.43	   NaN	  0.10	  0.58	  0.02	   0.10	   0.08	  16.70	 1.850	   2.0	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	   5.0	  5.69	 17.420	 8.30	  8.21	   NaN	  0.07	  0.65	  0.02	   0.10	   0.16	  16.00	 1.956	   1.0	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  10.0	  4.54	 22.577	 8.26	  7.93	   NaN	  0.06	  0.57	  0.02	   0.10	   0.16	  13.80	 2.063	   0.1	   NaN	   NaN	  1.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  15.0	  4.50	 24.718	 8.26	  7.79	   NaN	  0.07	  0.56	  0.02	   0.10	   0.24	  13.70	 2.115	   0.1	   NaN	   NaN	  2.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  20.0	  6.41	 33.633	 8.16	  5.72	   NaN	  0.79	  0.89	  0.27	   8.19	   0.55	  15.40	 2.322	   7.2	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  25.0	  7.04	 34.258	 8.12	  5.15	   NaN	  0.94	  1.01	  0.28	  10.16	   0.14	  16.20	 2.332	  10.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  30.0	  7.12	 34.407	 8.12	  5.08	   NaN	  0.98	  1.00	  0.11	  10.77	   0.10	  16.00	 2.336	  12.0	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  40.0	  6.79	 34.673	 8.10	  5.06	   NaN	  1.12	  1.13	  0.09	  11.45	   0.21	  17.90	 2.341	  14.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  50.0	  6.78	 34.686	 8.09	  4.99	   NaN	  1.16	  1.19	  0.12	  11.56	   0.05	  17.00	 2.346	  16.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 13	 2010.2850	 0291	  57.0	  6.80	 34.712	 8.09	  4.97	   NaN	  1.16	  1.18	  0.14	  11.46	   0.05	  17.00	 2.353	  16.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	   0.0	  6.58	 16.406	 8.29	  8.08	   NaN	  0.07	  0.52	  0.02	   0.10	   0.05	  14.80	 1.903	   2.8	   NaN	   NaN	  1.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	   5.0	  6.60	 16.417	 8.29	  8.07	   NaN	  0.06	  0.53	  0.02	   0.10	   0.05	  15.00	 1.923	   2.8	   NaN	   NaN	  1.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  10.0	  4.23	 22.449	 8.21	  7.98	   NaN	  0.06	  0.54	  0.02	   0.10	   0.17	  12.10	 2.076	   0.2	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  15.0	  4.26	 32.884	 8.15	  6.02	   NaN	  0.65	  0.81	  0.24	   5.94	   0.73	  12.30	 2.334	   4.7	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  20.0	  7.11	 34.245	 8.07	  5.04	   NaN	  0.96	  1.06	  0.33	  10.42	   0.10	  16.40	 2.358	  11.9	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  25.0	  7.14	 34.369	 8.08	  5.10	   NaN	  0.97	  1.04	  0.11	  10.73	   0.10	  16.70	 2.356	  11.8	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  30.0	  7.13	 34.424	 8.08	  5.08	   NaN	  0.98	  1.01	  0.10	  10.88	   0.14	  17.00	 2.353	  12.1	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  40.0	  6.92	 34.636	 8.05	  4.94	   NaN	  1.22	  1.24	  0.26	  11.44	   0.26	  17.90	 2.368	  16.8	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  50.0	  6.83	 34.697	 8.05	  4.94	   NaN	  1.25	  1.28	  0.23	  11.63	   0.27	  18.40	 2.369	  17.3	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  4	 17	 2010.2960	 0307	  55.0	  6.87	 34.703	 8.04	  4.83	   NaN	  1.29	  1.36	  0.27	  11.56	   0.16	  20.00	 2.394	  17.8	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	   0.0	  8.60	 19.426	 8.24	  7.39	   NaN	  0.04	  0.49	  0.02	   0.10	   0.10	  15.30	 1.992	   0.3	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	   5.0	  8.58	 19.427	 8.24	  7.39	   NaN	  0.04	  0.57	  0.02	   0.10	   0.06	  17.10	 1.985	   0.2	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  10.0	  8.29	 20.062	 8.25	  7.41	   NaN	  0.04	  0.53	  0.02	   0.10	   0.11	  15.70	 2.008	   0.2	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  15.0	  7.22	 24.978	 8.28	  7.46	   NaN	  0.05	  0.80	  0.02	   0.10	   0.17	  16.70	 2.132	   0.1	   NaN	   NaN	  2.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  20.0	  4.57	 32.126	 8.23	  6.89	   NaN	  0.25	  0.68	  0.14	   1.81	   0.48	  13.60	 2.293	   1.3	   NaN	   NaN	  3.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  25.0	  6.11	 33.565	 8.11	  5.37	   NaN	  0.79	  0.98	  0.27	   8.72	   0.41	  16.70	 2.317	   9.6	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  30.0	  5.94	 33.680	 8.13	  5.48	   NaN	  0.79	  0.93	  0.29	   9.04	   0.37	  16.40	 2.317	   9.5	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  40.0	  6.52	 34.133	 8.08	  5.00	   NaN	  0.99	  1.07	  0.27	  10.92	   0.14	  18.20	 2.334	  14.5	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  50.0	  6.89	 34.537	 8.07	  4.61	   NaN	  1.15	  1.31	  0.15	  12.32	   0.05	  19.10	 2.339	  18.9	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  4	 2010.3440	 0317	  59.0	  6.92	 34.562	 8.06	  4.60	   NaN	  1.13	  1.47	  0.14	  12.11	   0.05	  21.50	 2.356	  18.7	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	   0.0	  8.36	 18.870	 8.25	  7.33	   NaN	  0.06	  0.53	  0.02	   0.10	   0.16	  16.50	 1.963	   1.0	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	   5.0	  8.38	 18.872	 8.24	  7.32	   NaN	  0.06	  0.59	  0.02	   0.10	   0.19	  16.30	 1.963	   0.9	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  10.0	  8.32	 19.723	 8.24	  7.35	   NaN	  0.05	  0.50	  0.02	   0.10	   0.16	  16.10	 1.990	   0.5	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  15.0	  5.66	 28.995	 8.23	  7.17	   NaN	  0.15	  0.59	  0.02	   0.10	   0.27	  12.60	 2.211	   0.1	   NaN	   NaN	  2.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  20.0	  5.82	 33.308	 8.12	  5.59	   NaN	  0.73	  0.93	  0.28	   7.54	   0.60	  17.80	 2.327	   7.8	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  25.0	  5.89	 33.859	 8.12	  5.62	   NaN	  0.82	  0.85	  0.34	   9.52	   0.37	  17.70	 2.321	   8.6	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  30.0	  6.69	 34.250	 8.08	  5.03	   NaN	  1.04	  1.10	  0.18	  11.35	   0.25	  20.60	 2.329	  14.4	   NaN	   NaN	  0.50
